	countryCode	sourceTaxonID	scientificName	name	name_uninomial	name_specific_epithet	name_infra_specific_epithet	name_authorship	taxonKey	occCount	occCountNL	occCountNLspecimen	occCountNLobservation	occCountNLsince2000	occCountNLsince1950
2231	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFEPMYUR	Anisus spirorbis (Linnaeus, 1758)	Anisus spirorbis 	Anisus	spirorbis		(Linnaeus, 1758)	4562145	0	0	0	0	0	0
2232	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFEPMZVJ	Anisus vortex (Linnaeus, 1758)	Anisus vortex 	Anisus	vortex		(Linnaeus, 1758)	4562141	0	0	0	0	0	0
2233	NL	http://www.nederlandsesoorten.nl/nsr/concept/000486765678	Anisus vorticulus (Troschel, 1834)	Anisus vorticulus 	Anisus	vorticulus		(Troschel, 1834)	4562143	0	0	0	0	0	0
2234	NL	http://www.nederlandsesoorten.nl/nsr/concept/0978398A41C5	Anitys rubens (Hoffmann, 1803)	Anitys rubens 	Anitys	rubens		(Hoffmann, 1803)	4427167	0	0	0	0	0	0
2235	NL	http://www.nederlandsesoorten.nl/nsr/concept/0FHCYFASTAWY	Anixia cyclospora (Cooke) Sacc.	Anixia cyclospora 	Anixia	cyclospora		(Cooke) Sacc.	6095811	0	0	0	0	0	0
2236	NL	http://www.nederlandsesoorten.nl/nsr/concept/0FHCYFASUCEN	Anixiopsis reticulispora	Anixiopsis reticulispora 	Anixiopsis	reticulispora			2596293	0	0	0	0	0	0
2237	NL	http://www.nederlandsesoorten.nl/nsr/concept/000457131856	Annitella obscurata (Maclachlan, 1876)	Annitella obscurata 	Annitella	obscurata		(Maclachlan, 1876)	1442870	0	0	0	0	0	0
2238	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBQGHUT	Anobium canaliculatum (Thomson, 1863)	Anobium canaliculatum 	Anobium	canaliculatum		(Thomson, 1863)	1043936	0	0	0	0	0	0
2239	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBQFZTC	Anobium costatum Aragona, 1830	Anobium costatum 	Anobium	costatum		Aragona, 1830	6097815	0	0	0	0	0	0
2240	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBQGBMB	Anobium fulvicorne Sturm, 1837	Anobium fulvicorne 	Anobium	fulvicorne		Sturm, 1837	6097816	0	0	0	0	0	0
2241	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBQGCMT	Anobium inexspectatum Lohse, 1954	Anobium inexspectatum 	Anobium	inexspectatum		Lohse, 1954	4427269	0	0	0	0	0	0
2242	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBQGIRA	Anobium punctatum (De Geer, 1774)	Anobium punctatum 	Anobium	punctatum		(De Geer, 1774)	1095310	0	0	0	0	0	0
2243	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBQGJRT	Anobium rufipes Fabricius, 1792	Anobium rufipes 	Anobium	rufipes		Fabricius, 1792	4427254	0	0	0	0	0	0
2244	NL	http://www.nederlandsesoorten.nl/nsr/concept/000000016082	Anoda cristata (L.) Schltdl.	Anoda cristata 	Anoda	cristata		(L.) Schltdl.	3152493	0	0	0	0	0	0
2245	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFEPQXIS	Anodonta anatina (Linnaeus, 1758)	Anodonta anatina 	Anodonta	anatina		(Linnaeus, 1758)	4559631	0	0	0	0	0	0
2246	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFEPQZFR	Anodonta cygnea (Linnaeus, 1758)	Anodonta cygnea 	Anodonta	cygnea		(Linnaeus, 1758)	4374774	0	0	0	0	0	0
2247	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSI00788	Anoecia corni (Fabricius, 1775)	Anoecia corni 	Anoecia	corni		(Fabricius, 1775)	2076097	0	0	0	0	0	0
2248	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSI00789	Anoecia furcata (Theobald, 1915)	Anoecia furcata 	Anoecia	furcata		(Theobald, 1915)	2076076	0	0	0	0	0	0
2249	NL	http://www.nederlandsesoorten.nl/nsr/concept/07BA25F64449	Anoetus alicola (Dujardin, 1849)	Anoetus alicola 	Anoetus	alicola		(Dujardin, 1849)	6901193	0	0	0	0	0	0
2250	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBVSMMZ	Anogcodes melanurus (Fabricius, 1787)	Anogcodes melanurus 	Anogcodes	melanurus		(Fabricius, 1787)	4407438	0	0	0	0	0	0
2251	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBAQKTI	Anogmus hohenheimensis (Ratzeburg, 1844)	Anogmus hohenheimensis 	Anogmus	hohenheimensis		(Ratzeburg, 1844)	1392923	0	0	0	0	0	0
2252	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBAQLUA	Anogmus laricis Boucek, 1966	Anogmus laricis 	Anogmus	laricis		Boucek, 1966	1392915	0	0	0	0	0	0
2253	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBAQMQH	Anogmus strobilorum (Thomson, 1878)	Anogmus strobilorum 	Anogmus	strobilorum		(Thomson, 1878)	1392929	0	0	0	0	0	0
2254	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBAQNQZ	Anogmus vala (Walker, 1839)	Anogmus vala 	Anogmus	vala		(Walker, 1839)	1392916	0	0	0	0	0	0
2255	NL	http://www.nederlandsesoorten.nl/nsr/concept/0A1D34C040A1	Anomala cuprea (Hope, 1839)	Anomala cuprea 	Anomala	cuprea		(Hope, 1839)	5988790	0	0	0	0	0	0
2256	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBWERWK	Anomala dubia (Scopoli, 1763)	Anomala dubia 	Anomala	dubia		(Scopoli, 1763)	4308902	0	0	0	0	0	0
2257	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFATKRYM	Anomalon cruentatum (Geoffroy, 1785)	Anomalon cruentatum 	Anomalon	cruentatum		(Geoffroy, 1785)	5032082	0	0	0	0	0	0
2258	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSI11019	Anomia ephippium Linnaeus, 1758	Anomia ephippium 	Anomia	ephippium		Linnaeus, 1758	5188926	0	0	0	0	0	0
2259	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBQOQJC	Anommatus duodecimstriatus (M™ller, 1821)	Anommatus duodecimstriatus 	Anommatus	duodecimstriatus		(M™ller, 1821)	1044341	0	0	0	0	0	0
2260	NL	http://www.nederlandsesoorten.nl/nsr/concept/077E53B44B14	Anommatus reitteri Ganglbauer, 1899	Anommatus reitteri 	Anommatus	reitteri		Ganglbauer, 1899	4450616	0	0	0	0	0	0
2261	NL	http://www.nederlandsesoorten.nl/nsr/concept/000486741089	Anomodon attenuatus (Hedw.) Huebener	Anomodon attenuatus 	Anomodon	attenuatus		(Hedw.) Huebener	5283419	0	0	0	0	0	0
2262	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFCADRXP	Anomodon longifolius (Brid.) Hartm.	Anomodon longifolius 	Anomodon	longifolius		(Brid.) Hartm.	5283424	0	0	0	0	0	0
2263	NL	http://www.nederlandsesoorten.nl/nsr/concept/000486741107	Anomodon viticulosus (Hedw.) Hook. & Taylor	Anomodon viticulosus 	Anomodon	viticulosus		(Hedw.) Hook. & Taylor	5283423	0	0	0	0	0	0
2264	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBWVYTN	Anomognathus cuspidatus (Erichson, 1839)	Anomognathus cuspidatus 	Anomognathus	cuspidatus		(Erichson, 1839)	6097556	0	0	0	0	0	0
2265	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBNUGXS	Anomoia purmunda (Harris, 1780)	Anomoia purmunda 	Anomoia	purmunda		(Harris, 1780)	1628289	0	0	0	0	0	0
2266	NL	http://www.nederlandsesoorten.nl/nsr/concept/0FHCYFASTKNO	Anomoporia myceliosa (Peck) Pouzar, 1966	Anomoporia myceliosa 	Anomoporia	myceliosa		(Peck) Pouzar, 1966	2543444	0	0	0	0	0	0
2267	NL	http://www.nederlandsesoorten.nl/nsr/concept/0848B43F4BA8	Anomotaenia clavigera (Krabbe, 1869)	Anomotaenia clavigera 	Anomotaenia	clavigera		(Krabbe, 1869)	4412874	0	0	0	0	0	0
2268	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSI02310	Anomyctus xenurus Allen, 1940	Anomyctus xenurus 	Anomyctus	xenurus		Allen, 1940	4559473	0	0	0	0	0	0
2269	NL	http://www.nederlandsesoorten.nl/nsr/concept/0F8844654E49	Anonchotaenia globata (von Linstow, 1879)	Anonchotaenia globata 	Anonchotaenia	globata		(von Linstow, 1879)	4412514	0	0	0	0	0	0
2270	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFATKTRA	Anoncus gracilicornis (Holmgren, 1857)	Anoncus gracilicornis 	Anoncus	gracilicornis		(Holmgren, 1857)	1272719	0	0	0	0	0	0
2271	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBFQSCX	Anopheles algeriensis Theobald, 1903	Anopheles algeriensis 	Anopheles	algeriensis		Theobald, 1903	1650824	0	0	0	0	0	0
2272	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBFQTDP	Anopheles atroparvus Van Thiel, 1927	Anopheles atroparvus 	Anopheles	atroparvus		Van Thiel, 1927	1650503	0	0	0	0	0	0
2273	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBFQVFM	Anopheles claviger (Meigen, 1804)	Anopheles claviger 	Anopheles	claviger		(Meigen, 1804)	1650857	0	0	0	0	0	0
2274	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBFQWGE	Anopheles maculipennis Meigen, 1818	Anopheles maculipennis 	Anopheles	maculipennis		Meigen, 1818	1650731	0	0	0	0	0	0
2275	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBFQXGX	Anopheles melanoon Hackett, 1934	Anopheles melanoon 	Anopheles	melanoon		Hackett, 1934	1650338	0	0	0	0	0	0
2276	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBFQYHP	Anopheles messeae Falleroni, 1926	Anopheles messeae 	Anopheles	messeae		Falleroni, 1926	1650482	0	0	0	0	0	0
2277	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBFRAJA	Anopheles plumbeus Stephens, 1828	Anopheles plumbeus 	Anopheles	plumbeus		Stephens, 1828	1650313	0	0	0	0	0	0
2278	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBWYCQZ	Anopleta corvina (Thomson, 1856)	Anopleta corvina 	Anopleta	corvina		(Thomson, 1856)	4714770	0	0	0	0	0	0
2279	NL	http://www.nederlandsesoorten.nl/nsr/concept/0398AA294F5E	Anopleta puberula (Sharp, 1869)	Anopleta puberula 	Anopleta	puberula		(Sharp, 1869)	4714770	0	0	0	0	0	0
2280	NL	http://www.nederlandsesoorten.nl/nsr/concept/0C497F174C9D	Anopleta sodermani (Bernhauer, 1931)	Anopleta sodermani 	Anopleta	sodermani		(Bernhauer, 1931)	4714770	0	0	0	0	0	0
2281	NL	http://www.nederlandsesoorten.nl/nsr/concept/000465016527	Anoplius alpinobalticus Wolf, 1965	Anoplius alpinobalticus 	Anoplius	alpinobalticus		Wolf, 1965	4505594	0	0	0	0	0	0
2282	NL	http://www.nederlandsesoorten.nl/nsr/concept/000465016532	Anoplius caviventris (Aurivillius, 1907)	Anoplius caviventris 	Anoplius	caviventris		(Aurivillius, 1907)	4505585	0	0	0	0	0	0
2283	NL	http://www.nederlandsesoorten.nl/nsr/concept/000465016537	Anoplius concinnus (Dahlbom, 1843)	Anoplius concinnus 	Anoplius	concinnus		(Dahlbom, 1843)	4505598	0	0	0	0	0	0
2284	NL	http://www.nederlandsesoorten.nl/nsr/concept/000465016552	Anoplius infuscatus (Vander Linden, 1827)	Anoplius infuscatus 	Anoplius	infuscatus		(Vander Linden, 1827)	4505544	0	0	0	0	0	0
2285	NL	http://www.nederlandsesoorten.nl/nsr/concept/000465016542	Anoplius nigerrimus (Scopoli, 1763)	Anoplius nigerrimus 	Anoplius	nigerrimus		(Scopoli, 1763)	4505578	0	0	0	0	0	0
2286	NL	http://www.nederlandsesoorten.nl/nsr/concept/000465016547	Anoplius viaticus (Linnaeus, 1758)	Anoplius viaticus 	Anoplius	viaticus		(Linnaeus, 1758)	4505565	0	0	0	0	0	0
2287	NL	http://www.nederlandsesoorten.nl/nsr/concept/04699A024857	Anoplocephala magna (Abildgaard, 1789)	Anoplocephala magna 	Anoplocephala	magna		(Abildgaard, 1789)	5740444	0	0	0	0	0	0
2288	NL	http://www.nederlandsesoorten.nl/nsr/concept/0871D6CA4A3E	Anoplocephala perfoliata (Goeze, 1782)	Anoplocephala perfoliata 	Anoplocephala	perfoliata		(Goeze, 1782)	5233631	0	0	0	0	0	0
2289	NL	http://www.nederlandsesoorten.nl/nsr/concept/053DE50249EF	Anoplocephaloides mamillana (Mehlis in Gurlt, 1831)	Anoplocephaloides mamillana 	Anoplocephaloides	mamillana		(Mehlis in Gurlt, 1831)	4412787	0	0	0	0	0	0
2290	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSI11666	Anoplodactylus petiolatus (Krèyer, 1884)	Anoplodactylus petiolatus 	Anoplodactylus	petiolatus		(Krèyer, 1884)	2117331	0	0	0	0	0	0
2291	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSI11667	Anoplodactylus pygmaeus (Hodge, 1864)	Anoplodactylus pygmaeus 	Anoplodactylus	pygmaeus		(Hodge, 1864)	2117391	0	0	0	0	0	0
2292	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBRPKRE	Anoplodera sexguttata (Fabricius, 1775)	Anoplodera sexguttata 	Anoplodera	sexguttata		(Fabricius, 1775)	1102945	0	0	0	0	0	0
2293	NL	http://www.nederlandsesoorten.nl/nsr/concept/000000025049	Anoplolepis gracilipes (Smith, 1857)	Anoplolepis gracilipes 	Anoplolepis	gracilipes		(Smith, 1857)	1317433	0	0	0	0	0	0
2294	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFAWYMRI	Anoplonyx apicalis (Brischke, 1883)	Anoplonyx apicalis 	Anoplonyx	apicalis		(Brischke, 1883)	4491855	0	0	0	0	0	0
2295	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFAWYNSB	Anoplonyx duplex (Lepeletier, 1823)	Anoplonyx duplex 	Anoplonyx	duplex		(Lepeletier, 1823)	4491858	0	0	0	0	0	0
2296	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFAWYOTF	Anoplonyx ovatus (Zaddach, 1883)	Anoplonyx ovatus 	Anoplonyx	ovatus		(Zaddach, 1883)	4491848	0	0	0	0	0	0
2297	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFAWYPPL	Anoplonyx pectoralis (Serville, 1823)	Anoplonyx pectoralis 	Anoplonyx	pectoralis		(Serville, 1823)	4491853	0	0	0	0	0	0
2298	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSI00333	Anoplophora chinensis (Foster, 1771)	Anoplophora chinensis 	Anoplophora	chinensis		(Foster, 1771)	5809585	0	0	0	0	0	0
2299	NL	http://www.nederlandsesoorten.nl/nsr/concept/000000025504	Anoplophora glabripennis (Motschulsky, 1854)	Anoplophora glabripennis 	Anoplophora	glabripennis		(Motschulsky, 1854)	4999853	0	0	0	0	0	0
2300	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBSYQLH	Anoplus plantaris (Naezen, 1794)	Anoplus plantaris 	Anoplus	plantaris		(Naezen, 1794)	5017759	0	0	0	0	0	0
2301	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBSYRHN	Anoplus roboris Suffrian, 1840	Anoplus roboris 	Anoplus	roboris		Suffrian, 1840	5017760	0	0	0	0	0	0
2302	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFCMDBYK	Anorthoa munda (Denis & Schifferm™ller, 1775)	Anorthoa munda 	Anorthoa	munda		(Denis & Schifferm™ller, 1775)	6544687	0	0	0	0	0	0
2303	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFAPDROQ	Anoscopus albifrons (Linnaeus, 1758)	Anoscopus albifrons 	Anoscopus	albifrons		(Linnaeus, 1758)	4484088	0	0	0	0	0	0
2304	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFAPDSPU	Anoscopus albiger (Germar, 1821)	Anoscopus albiger 	Anoscopus	albiger		(Germar, 1821)	2024962	0	0	0	0	0	0
2305	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFAPDTMB	Anoscopus flavostriatus (Donovan, 1799)	Anoscopus flavostriatus 	Anoscopus	flavostriatus		(Donovan, 1799)	4484084	0	0	0	0	0	0
2306	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFAPDUMT	Anoscopus histrionicus (Fabricius, 1794)	Anoscopus histrionicus 	Anoscopus	histrionicus		(Fabricius, 1794)	4484077	0	0	0	0	0	0
2307	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFAPDVNM	Anoscopus limicola (Edwards, 1908)	Anoscopus limicola 	Anoscopus	limicola		(Edwards, 1908)	4484090	0	0	0	0	0	0
2308	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFAPDWOE	Anoscopus serratulae (Fabricius, 1775)	Anoscopus serratulae 	Anoscopus	serratulae		(Fabricius, 1775)	2024960	0	0	0	0	0	0
2309	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBUFRHF	Anostirus castaneus (Linnaeus, 1758)	Anostirus castaneus 	Anostirus	castaneus		(Linnaeus, 1758)	4428398	0	0	0	0	0	0
2310	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBUFSHY	Anostirus purpureus (Poda, 1761)	Anostirus purpureus 	Anostirus	purpureus		(Poda, 1761)	4428407	0	0	0	0	0	0
2311	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFCRMRKY	Anotrichium furcellatum (J. Agardh) Baldock	Anotrichium furcellatum 	Anotrichium	furcellatum		(J. Agardh) Baldock	2656854	0	0	0	0	0	0
2312	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBWWAMB	Anotylus clypeonitens (Pandell_, 1867)	Anotylus clypeonitens 	Anotylus	clypeonitens		(Pandell_, 1867)	4440501	0	0	0	0	0	0
2313	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBWWBMT	Anotylus complanatus (Erichson, 1839)	Anotylus complanatus 	Anotylus	complanatus		(Erichson, 1839)	4440485	0	0	0	0	0	0
2314	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBWWCNM	Anotylus fairmairei (Pandell_, 1867)	Anotylus fairmairei 	Anotylus	fairmairei		(Pandell_, 1867)	4440448	0	0	0	0	0	0
2315	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBWWDOE	Anotylus insecatus (Gravenhorst, 1806)	Anotylus insecatus 	Anotylus	insecatus		(Gravenhorst, 1806)	1039475	0	0	0	0	0	0
2316	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBWWEOX	Anotylus inustus (Gravenhorst, 1806)	Anotylus inustus 	Anotylus	inustus		(Gravenhorst, 1806)	4440407	0	0	0	0	0	0
2317	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBWWFQB	Anotylus maritimus Thomson, 1861	Anotylus maritimus 	Anotylus	maritimus		Thomson, 1861	4308886	0	0	0	0	0	0
2318	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBWWGQT	Anotylus mutator (Lohse, 1963)	Anotylus mutator 	Anotylus	mutator		(Lohse, 1963)	4440420	0	0	0	0	0	0
2319	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBWWHRL	Anotylus nitidulus (Gravenhorst, 1802)	Anotylus nitidulus 	Anotylus	nitidulus		(Gravenhorst, 1802)	1039462	0	0	0	0	0	0
2320	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBWWISE	Anotylus rugosus (Fabricius, 1775)	Anotylus rugosus 	Anotylus	rugosus		(Fabricius, 1775)	1039463	0	0	0	0	0	0
2321	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBWWJSW	Anotylus saulcyi (Pandell_, 1867)	Anotylus saulcyi 	Anotylus	saulcyi		(Pandell_, 1867)	4440454	0	0	0	0	0	0
2322	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBWWKTP	Anotylus sculpturatus (Gravenhorst, 1806)	Anotylus sculpturatus 	Anotylus	sculpturatus		(Gravenhorst, 1806)	4440411	0	0	0	0	0	0
2323	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBWWLUH	Anotylus tetracarinatus (Block, 1799)	Anotylus tetracarinatus 	Anotylus	tetracarinatus		(Block, 1799)	1039464	0	0	0	0	0	0
2324	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSI11128	Ansates pellucida (Linnaeus, 1758)	Ansates pellucida 	Ansates	pellucida		(Linnaeus, 1758)	4370047	0	0	0	0	0	0
2325	NL	http://www.nederlandsesoorten.nl/nsr/concept/000464942597	Anser albifrons (Scopoli, 1769)	Anser albifrons 	Anser	albifrons		(Scopoli, 1769)	2498017	0	0	0	0	0	0
2326	NL	http://www.nederlandsesoorten.nl/nsr/concept/000464942604	Anser anser (Linnaeus, 1758)	Anser anser 	Anser	anser		(Linnaeus, 1758)	1108	0	0	0	0	0	0
2327	NL	http://www.nederlandsesoorten.nl/nsr/concept/000464942611	Anser brachyrhynchus (Baillon, 1833)	Anser brachyrhynchus 	Anser	brachyrhynchus		(Baillon, 1833)	2498024	0	0	0	0	0	0
2328	NL	http://www.nederlandsesoorten.nl/nsr/concept/000464942618	Anser caerulescens (Linnaeus, 1758)	Anser caerulescens 	Anser	caerulescens		(Linnaeus, 1758)	2498167	0	0	0	0	0	0
2329	NL	http://www.nederlandsesoorten.nl/nsr/concept/060956BD4618	Anser canagicus Sevastianov, 1802	Anser canagicus 	Anser	canagicus		Sevastianov, 1802	2498163	0	0	0	0	0	0
2330	NL	http://www.nederlandsesoorten.nl/nsr/concept/042D030A4C30	Anser cygnoides (Linnaeus, 1758)	Anser cygnoides 	Anser	cygnoides		(Linnaeus, 1758)	2498034	0	0	0	0	0	0
2331	NL	http://www.nederlandsesoorten.nl/nsr/concept/000464942625	Anser erythropus (Linnaeus, 1758)	Anser erythropus 	Anser	erythropus		(Linnaeus, 1758)	2498026	0	0	0	0	0	0
2332	NL	http://www.nederlandsesoorten.nl/nsr/concept/000464942632	Anser fabalis (Latham, 1787)	Anser fabalis 	Anser	fabalis		(Latham, 1787)	2498027	0	0	0	0	0	0
2333	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFCOBMYB	Anser indicus (Latham, 1790)	Anser indicus 	Anser	indicus		(Latham, 1790)	2498035	0	0	0	0	0	0
2334	NL	http://www.nederlandsesoorten.nl/nsr/concept/000464945522	Anser rossii Cassin, 1861	Anser rossii 	Anser	rossii		Cassin, 1861	2498161	0	0	0	0	0	0
2335	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFCOBPIJ	Anser serrirostris Swinhoe, 1871	Anser serrirostris 	Anser	serrirostris		Swinhoe, 1871	7340170	0	0	0	0	0	0
2336	NL	http://www.nederlandsesoorten.nl/nsr/concept/0F99C09B4895	Anseriphilus cygni (Price & Beer, 1965)	Anseriphilus cygni 	Anseriphilus	cygni		(Price & Beer, 1965)	4422782	0	0	0	0	0	0
2337	NL	http://www.nederlandsesoorten.nl/nsr/concept/000457087949	Antennaria dioica (L.) Gaertn.	Antennaria dioica 	Antennaria	dioica		(L.) Gaertn.	5385604	0	0	0	0	0	0
2338	NL	http://www.nederlandsesoorten.nl/nsr/concept/0FHCYFASUPOF	Antennaria pinophila Link	Antennaria pinophila 	Antennaria	pinophila		Link	5263300	0	0	0	0	0	0
2339	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFCQSJRL	Anteon albidicolle Kieffer, 1905	Anteon albidicolle 	Anteon	albidicolle		Kieffer, 1905	6097193	0	0	0	0	0	0
2340	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFCQSKNR	Anteon arcuatum Kieffer, 1905	Anteon arcuatum 	Anteon	arcuatum		Kieffer, 1905	4493171	0	0	0	0	0	0
2341	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFCQSLJY	Anteon brachycerum (Dalman, 1823)	Anteon brachycerum 	Anteon	brachycerum		(Dalman, 1823)	4493235	0	0	0	0	0	0
2342	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFCQSMGF	Anteon ephippiger (Dalman, 1818)	Anteon ephippiger 	Anteon	ephippiger		(Dalman, 1818)	4493213	0	0	0	0	0	0
2343	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFCQSNCL	Anteon exiguum (Haupt, 1941)	Anteon exiguum 	Anteon	exiguum		(Haupt, 1941)	4493174	0	0	0	0	0	0
2344	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFCQSNYS	Anteon flavicorne (Dalman, 1818)	Anteon flavicorne 	Anteon	flavicorne		(Dalman, 1818)	4493220	0	0	0	0	0	0
2345	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFCQSOZL	Anteon fulviventre (Haliday, 1828)	Anteon fulviventre 	Anteon	fulviventre		(Haliday, 1828)	4493180	0	0	0	0	0	0
2346	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFCQSPVR	Anteon gaullei Kieffer, 1905	Anteon gaullei 	Anteon	gaullei		Kieffer, 1905	4493251	0	0	0	0	0	0
2347	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFCQSTGS	Anteon infectum (Haliday, 1837)	Anteon infectum 	Anteon	infectum		(Haliday, 1837)	4493224	0	0	0	0	0	0
2348	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFCQSUCZ	Anteon japonicum Olmi, 1984	Anteon japonicum 	Anteon	japonicum		Olmi, 1984	6097189	0	0	0	0	0	0
2349	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFCQSUZR	Anteon jurineanum Latreille, 1809	Anteon jurineanum 	Anteon	jurineanum		Latreille, 1809	4493190	0	0	0	0	0	0
2350	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFCQSYBU	Anteon pinetellum de Rond, 1998	Anteon pinetellum 	Anteon	pinetellum		de Rond, 1998	4493256	0	0	0	0	0	0
2351	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFCQSYYB	Anteon pubicorne (Dalman, 1818)	Anteon pubicorne 	Anteon	pubicorne		(Dalman, 1818)	4493259	0	0	0	0	0	0
2352	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFCQTAQP	Anteon reticulatum Kieffer, 1905	Anteon reticulatum 	Anteon	reticulatum		Kieffer, 1905	4493233	0	0	0	0	0	0
2353	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFCQTBMV	Anteon scapulare (Haliday, 1837)	Anteon scapulare 	Anteon	scapulare		(Haliday, 1837)	4493205	0	0	0	0	0	0
2354	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFCQTCJC	Anteon tripartitum Kieffer, 1905	Anteon tripartitum 	Anteon	tripartitum		Kieffer, 1905	4493274	0	0	0	0	0	0
